id,t,x
7911,0.7900000000000006,-3.85
7912,0.7900000000000006,-3.75
7913,0.7900000000000006,-3.6500000000000004
7914,0.7900000000000006,-3.55
7915,0.7900000000000006,-3.45
7916,0.7900000000000006,-3.35
7917,0.7900000000000006,-3.25
7918,0.7900000000000006,-3.1500000000000004
7919,0.7900000000000006,-3.05
7920,0.7900000000000006,-2.95
7921,0.7900000000000006,-2.85
7922,0.7900000000000006,-2.75
7923,0.7900000000000006,-2.65
7924,0.7900000000000006,-2.55
7925,0.7900000000000006,-2.45
7926,0.7900000000000006,-2.35
7927,0.7900000000000006,-2.25
7928,0.7900000000000006,-2.15
7929,0.7900000000000006,-2.05
7930,0.7900000000000006,-1.95
7931,0.7900000000000006,-1.8499999999999999
7932,0.7900000000000006,-1.7499999999999998
7933,0.7900000000000006,-1.6499999999999997
7934,0.7900000000000006,-1.5499999999999996
7935,0.7900000000000006,-1.45
7936,0.7900000000000006,-1.3499999999999999
7937,0.7900000000000006,-1.2499999999999998
7938,0.7900000000000006,-1.1499999999999997
7939,0.7900000000000006,-1.0499999999999996
7940,0.7900000000000006,-0.95
7941,0.7900000000000006,-0.8499999999999994
7942,0.7900000000000006,-0.7499999999999998
7943,0.7900000000000006,-0.6500000000000001
7944,0.7900000000000006,-0.5499999999999996
7945,0.7900000000000006,-0.45
7946,0.7900000000000006,-0.3499999999999995
7947,0.7900000000000006,-0.24999999999999983
7948,0.7900000000000006,-0.1499999999999993
7949,0.7900000000000006,-0.04999999999999964
7950,0.7900000000000006,0.05
7951,0.7900000000000006,0.15000000000000052
7952,0.7900000000000006,0.25000000000000017
7953,0.7900000000000006,0.3500000000000007
7954,0.7900000000000006,0.45000000000000034
7955,0.7900000000000006,0.55
7956,0.7900000000000006,0.6500000000000006
7957,0.7900000000000006,0.7500000000000002
7958,0.7900000000000006,0.8500000000000008
7959,0.7900000000000006,0.9500000000000004
7960,0.7900000000000006,1.05
7961,0.7900000000000006,1.1500000000000006
7962,0.7900000000000006,1.2500000000000002
7963,0.7900000000000006,1.3500000000000008
7964,0.7900000000000006,1.4500000000000004
7965,0.7900000000000006,1.55
7966,0.7900000000000006,1.6500000000000006
7967,0.7900000000000006,1.7500000000000002
7968,0.7900000000000006,1.8500000000000008
7969,0.7900000000000006,1.9500000000000004
7970,0.7900000000000006,2.05
7971,0.7900000000000006,2.1500000000000004
7972,0.7900000000000006,2.25
7973,0.7900000000000006,2.3500000000000005
7974,0.7900000000000006,2.45
7975,0.7900000000000006,2.55
7976,0.7900000000000006,2.6500000000000004
7977,0.7900000000000006,2.75
7978,0.7900000000000006,2.8500000000000005
7979,0.7900000000000006,2.95
7980,0.7900000000000006,3.05
7981,0.7900000000000006,3.1499999999999995
7982,0.7900000000000006,3.250000000000001
7983,0.7900000000000006,3.3500000000000005
7984,0.7900000000000006,3.45
7985,0.7900000000000006,3.55
7986,0.7900000000000006,3.6499999999999995
7987,0.7900000000000006,3.750000000000001
7988,0.7900000000000006,3.8500000000000005
7989,0.7900000000000006,3.95
7990,0.7900000000000006,4.05
7991,0.7900000000000006,4.1499999999999995
7992,0.7900000000000006,4.250000000000001
7993,0.7900000000000006,4.3500000000000005
7994,0.7900000000000006,4.45
7995,0.7900000000000006,4.55
7996,0.7900000000000006,4.650000000000001
7997,0.7900000000000006,4.750000000000001
7998,0.7900000000000006,4.8500000000000005
7999,0.7900000000000006,4.95
8000,0.8000000000000006,-4.95
8001,0.8000000000000006,-4.8500000000000005
8002,0.8000000000000006,-4.75
8003,0.8000000000000006,-4.65
8004,0.8000000000000006,-4.55
8005,0.8000000000000006,-4.45
8006,0.8000000000000006,-4.3500000000000005
8007,0.8000000000000006,-4.25
8008,0.8000000000000006,-4.15
8009,0.8000000000000006,-4.05
8010,0.8000000000000006,-3.95
8011,0.8000000000000006,-3.85
8012,0.8000000000000006,-3.75
8013,0.8000000000000006,-3.6500000000000004
8014,0.8000000000000006,-3.55
8015,0.8000000000000006,-3.45
8016,0.8000000000000006,-3.35
8017,0.8000000000000006,-3.25
8018,0.8000000000000006,-3.1500000000000004
8019,0.8000000000000006,-3.05
8020,0.8000000000000006,-2.95
8021,0.8000000000000006,-2.85
8022,0.8000000000000006,-2.75
8023,0.8000000000000006,-2.65
8024,0.8000000000000006,-2.55
8025,0.8000000000000006,-2.45
8026,0.8000000000000006,-2.35
8027,0.8000000000000006,-2.25
8028,0.8000000000000006,-2.15
8029,0.8000000000000006,-2.05
8030,0.8000000000000006,-1.95
8031,0.8000000000000006,-1.8499999999999999
8032,0.8000000000000006,-1.7499999999999998
8033,0.8000000000000006,-1.6499999999999997
8034,0.8000000000000006,-1.5499999999999996
8035,0.8000000000000006,-1.45
8036,0.8000000000000006,-1.3499999999999999
8037,0.8000000000000006,-1.2499999999999998
8038,0.8000000000000006,-1.1499999999999997
8039,0.8000000000000006,-1.0499999999999996
8040,0.8000000000000006,-0.95
8041,0.8000000000000006,-0.8499999999999994
8042,0.8000000000000006,-0.7499999999999998
8043,0.8000000000000006,-0.6500000000000001
8044,0.8000000000000006,-0.5499999999999996
8045,0.8000000000000006,-0.45
8046,0.8000000000000006,-0.3499999999999995
8047,0.8000000000000006,-0.24999999999999983
8048,0.8000000000000006,-0.1499999999999993
8049,0.8000000000000006,-0.04999999999999964
8050,0.8000000000000006,0.05
8051,0.8000000000000006,0.15000000000000052
8052,0.8000000000000006,0.25000000000000017
8053,0.8000000000000006,0.3500000000000007
8054,0.8000000000000006,0.45000000000000034
8055,0.8000000000000006,0.55
8056,0.8000000000000006,0.6500000000000006
8057,0.8000000000000006,0.7500000000000002
8058,0.8000000000000006,0.8500000000000008
8059,0.8000000000000006,0.9500000000000004
8060,0.8000000000000006,1.05
8061,0.8000000000000006,1.1500000000000006
8062,0.8000000000000006,1.2500000000000002
8063,0.8000000000000006,1.3500000000000008
8064,0.8000000000000006,1.4500000000000004
8065,0.8000000000000006,1.55
8066,0.8000000000000006,1.6500000000000006
8067,0.8000000000000006,1.7500000000000002
8068,0.8000000000000006,1.8500000000000008
8069,0.8000000000000006,1.9500000000000004
8070,0.8000000000000006,2.05
8071,0.8000000000000006,2.1500000000000004
8072,0.8000000000000006,2.25
8073,0.8000000000000006,2.3500000000000005
8074,0.8000000000000006,2.45
8075,0.8000000000000006,2.55
8076,0.8000000000000006,2.6500000000000004
8077,0.8000000000000006,2.75
8078,0.8000000000000006,2.8500000000000005
8079,0.8000000000000006,2.95
8080,0.8000000000000006,3.05
8081,0.8000000000000006,3.1499999999999995
8082,0.8000000000000006,3.250000000000001
8083,0.8000000000000006,3.3500000000000005
8084,0.8000000000000006,3.45
8085,0.8000000000000006,3.55
8086,0.8000000000000006,3.6499999999999995
8087,0.8000000000000006,3.750000000000001
8088,0.8000000000000006,3.8500000000000005
8089,0.8000000000000006,3.95
8090,0.8000000000000006,4.05
8091,0.8000000000000006,4.1499999999999995
8092,0.8000000000000006,4.250000000000001
8093,0.8000000000000006,4.3500000000000005
8094,0.8000000000000006,4.45
8095,0.8000000000000006,4.55
8096,0.8000000000000006,4.650000000000001
8097,0.8000000000000006,4.750000000000001
8098,0.8000000000000006,4.8500000000000005
8099,0.8000000000000006,4.95
8100,0.8100000000000006,-4.95
8101,0.8100000000000006,-4.8500000000000005
8102,0.8100000000000006,-4.75
8103,0.8100000000000006,-4.65
8104,0.8100000000000006,-4.55
8105,0.8100000000000006,-4.45
8106,0.8100000000000006,-4.3500000000000005
8107,0.8100000000000006,-4.25
8108,0.8100000000000006,-4.15
8109,0.8100000000000006,-4.05
8110,0.8100000000000006,-3.95
8111,0.8100000000000006,-3.85
8112,0.8100000000000006,-3.75
8113,0.8100000000000006,-3.6500000000000004
8114,0.8100000000000006,-3.55
8115,0.8100000000000006,-3.45
8116,0.8100000000000006,-3.35
8117,0.8100000000000006,-3.25
8118,0.8100000000000006,-3.1500000000000004
8119,0.8100000000000006,-3.05
8120,0.8100000000000006,-2.95
8121,0.8100000000000006,-2.85
8122,0.8100000000000006,-2.75
8123,0.8100000000000006,-2.65
8124,0.8100000000000006,-2.55
8125,0.8100000000000006,-2.45
8126,0.8100000000000006,-2.35
8127,0.8100000000000006,-2.25
8128,0.8100000000000006,-2.15
8129,0.8100000000000006,-2.05
8130,0.8100000000000006,-1.95
8131,0.8100000000000006,-1.8499999999999999
8132,0.8100000000000006,-1.7499999999999998
8133,0.8100000000000006,-1.6499999999999997
8134,0.8100000000000006,-1.5499999999999996
8135,0.8100000000000006,-1.45
8136,0.8100000000000006,-1.3499999999999999
8137,0.8100000000000006,-1.2499999999999998
8138,0.8100000000000006,-1.1499999999999997
8139,0.8100000000000006,-1.0499999999999996
8140,0.8100000000000006,-0.95
8141,0.8100000000000006,-0.8499999999999994
8142,0.8100000000000006,-0.7499999999999998
8143,0.8100000000000006,-0.6500000000000001
8144,0.8100000000000006,-0.5499999999999996
8145,0.8100000000000006,-0.45
8146,0.8100000000000006,-0.3499999999999995
8147,0.8100000000000006,-0.24999999999999983
8148,0.8100000000000006,-0.1499999999999993
8149,0.8100000000000006,-0.04999999999999964
8150,0.8100000000000006,0.05
8151,0.8100000000000006,0.15000000000000052
8152,0.8100000000000006,0.25000000000000017
8153,0.8100000000000006,0.3500000000000007
8154,0.8100000000000006,0.45000000000000034
8155,0.8100000000000006,0.55
8156,0.8100000000000006,0.6500000000000006
8157,0.8100000000000006,0.7500000000000002
8158,0.8100000000000006,0.8500000000000008
8159,0.8100000000000006,0.9500000000000004
8160,0.8100000000000006,1.05
8161,0.8100000000000006,1.1500000000000006
8162,0.8100000000000006,1.2500000000000002
8163,0.8100000000000006,1.3500000000000008
8164,0.8100000000000006,1.4500000000000004
8165,0.8100000000000006,1.55
8166,0.8100000000000006,1.6500000000000006
8167,0.8100000000000006,1.7500000000000002
8168,0.8100000000000006,1.8500000000000008
8169,0.8100000000000006,1.9500000000000004
8170,0.8100000000000006,2.05
8171,0.8100000000000006,2.1500000000000004
8172,0.8100000000000006,2.25
8173,0.8100000000000006,2.3500000000000005
8174,0.8100000000000006,2.45
8175,0.8100000000000006,2.55
8176,0.8100000000000006,2.6500000000000004
8177,0.8100000000000006,2.75
8178,0.8100000000000006,2.8500000000000005
8179,0.8100000000000006,2.95
8180,0.8100000000000006,3.05
8181,0.8100000000000006,3.1499999999999995
8182,0.8100000000000006,3.250000000000001
8183,0.8100000000000006,3.3500000000000005
8184,0.8100000000000006,3.45
8185,0.8100000000000006,3.55
8186,0.8100000000000006,3.6499999999999995
8187,0.8100000000000006,3.750000000000001
8188,0.8100000000000006,3.8500000000000005
8189,0.8100000000000006,3.95
8190,0.8100000000000006,4.05
8191,0.8100000000000006,4.1499999999999995
8192,0.8100000000000006,4.250000000000001
8193,0.8100000000000006,4.3500000000000005
8194,0.8100000000000006,4.45
8195,0.8100000000000006,4.55
8196,0.8100000000000006,4.650000000000001
8197,0.8100000000000006,4.750000000000001
8198,0.8100000000000006,4.8500000000000005
8199,0.8100000000000006,4.95
8200,0.8200000000000006,-4.95
8201,0.8200000000000006,-4.8500000000000005
8202,0.8200000000000006,-4.75
8203,0.8200000000000006,-4.65
8204,0.8200000000000006,-4.55
8205,0.8200000000000006,-4.45
8206,0.8200000000000006,-4.3500000000000005
8207,0.8200000000000006,-4.25
8208,0.8200000000000006,-4.15
8209,0.8200000000000006,-4.05
8210,0.8200000000000006,-3.95
8211,0.8200000000000006,-3.85
8212,0.8200000000000006,-3.75
8213,0.8200000000000006,-3.6500000000000004
8214,0.8200000000000006,-3.55
8215,0.8200000000000006,-3.45
8216,0.8200000000000006,-3.35
8217,0.8200000000000006,-3.25
8218,0.8200000000000006,-3.1500000000000004
8219,0.8200000000000006,-3.05
8220,0.8200000000000006,-2.95
8221,0.8200000000000006,-2.85
8222,0.8200000000000006,-2.75
8223,0.8200000000000006,-2.65
8224,0.8200000000000006,-2.55
8225,0.8200000000000006,-2.45
8226,0.8200000000000006,-2.35
8227,0.8200000000000006,-2.25
8228,0.8200000000000006,-2.15
8229,0.8200000000000006,-2.05
8230,0.8200000000000006,-1.95
8231,0.8200000000000006,-1.8499999999999999
8232,0.8200000000000006,-1.7499999999999998
8233,0.8200000000000006,-1.6499999999999997
8234,0.8200000000000006,-1.5499999999999996
8235,0.8200000000000006,-1.45
8236,0.8200000000000006,-1.3499999999999999
8237,0.8200000000000006,-1.2499999999999998
8238,0.8200000000000006,-1.1499999999999997
8239,0.8200000000000006,-1.0499999999999996
8240,0.8200000000000006,-0.95
8241,0.8200000000000006,-0.8499999999999994
8242,0.8200000000000006,-0.7499999999999998
8243,0.8200000000000006,-0.6500000000000001
8244,0.8200000000000006,-0.5499999999999996
8245,0.8200000000000006,-0.45
8246,0.8200000000000006,-0.3499999999999995
8247,0.8200000000000006,-0.24999999999999983
8248,0.8200000000000006,-0.1499999999999993
8249,0.8200000000000006,-0.04999999999999964
8250,0.8200000000000006,0.05
8251,0.8200000000000006,0.15000000000000052
8252,0.8200000000000006,0.25000000000000017
8253,0.8200000000000006,0.3500000000000007
8254,0.8200000000000006,0.45000000000000034
8255,0.8200000000000006,0.55
8256,0.8200000000000006,0.6500000000000006
8257,0.8200000000000006,0.7500000000000002
8258,0.8200000000000006,0.8500000000000008
8259,0.8200000000000006,0.9500000000000004
8260,0.8200000000000006,1.05
8261,0.8200000000000006,1.1500000000000006
8262,0.8200000000000006,1.2500000000000002
8263,0.8200000000000006,1.3500000000000008
8264,0.8200000000000006,1.4500000000000004
8265,0.8200000000000006,1.55
8266,0.8200000000000006,1.6500000000000006
8267,0.8200000000000006,1.7500000000000002
8268,0.8200000000000006,1.8500000000000008
8269,0.8200000000000006,1.9500000000000004
8270,0.8200000000000006,2.05
8271,0.8200000000000006,2.1500000000000004
8272,0.8200000000000006,2.25
8273,0.8200000000000006,2.3500000000000005
8274,0.8200000000000006,2.45
8275,0.8200000000000006,2.55
8276,0.8200000000000006,2.6500000000000004
8277,0.8200000000000006,2.75
8278,0.8200000000000006,2.8500000000000005
8279,0.8200000000000006,2.95
8280,0.8200000000000006,3.05
8281,0.8200000000000006,3.1499999999999995
8282,0.8200000000000006,3.250000000000001
8283,0.8200000000000006,3.3500000000000005
8284,0.8200000000000006,3.45
8285,0.8200000000000006,3.55
8286,0.8200000000000006,3.6499999999999995
8287,0.8200000000000006,3.750000000000001
8288,0.8200000000000006,3.8500000000000005
8289,0.8200000000000006,3.95
8290,0.8200000000000006,4.05
8291,0.8200000000000006,4.1499999999999995
8292,0.8200000000000006,4.250000000000001
8293,0.8200000000000006,4.3500000000000005
8294,0.8200000000000006,4.45
8295,0.8200000000000006,4.55
8296,0.8200000000000006,4.650000000000001
8297,0.8200000000000006,4.750000000000001
8298,0.8200000000000006,4.8500000000000005
8299,0.8200000000000006,4.95
8300,0.8300000000000006,-4.95
8301,0.8300000000000006,-4.8500000000000005
8302,0.8300000000000006,-4.75
8303,0.8300000000000006,-4.65
8304,0.8300000000000006,-4.55
8305,0.8300000000000006,-4.45
8306,0.8300000000000006,-4.3500000000000005
8307,0.8300000000000006,-4.25
8308,0.8300000000000006,-4.15
8309,0.8300000000000006,-4.05
8310,0.8300000000000006,-3.95
8311,0.8300000000000006,-3.85
8312,0.8300000000000006,-3.75
8313,0.8300000000000006,-3.6500000000000004
8314,0.8300000000000006,-3.55
8315,0.8300000000000006,-3.45
8316,0.8300000000000006,-3.35
8317,0.8300000000000006,-3.25
8318,0.8300000000000006,-3.1500000000000004
8319,0.8300000000000006,-3.05
8320,0.8300000000000006,-2.95
8321,0.8300000000000006,-2.85
8322,0.8300000000000006,-2.75
8323,0.8300000000000006,-2.65
8324,0.8300000000000006,-2.55
8325,0.8300000000000006,-2.45
8326,0.8300000000000006,-2.35
8327,0.8300000000000006,-2.25
8328,0.8300000000000006,-2.15
8329,0.8300000000000006,-2.05
8330,0.8300000000000006,-1.95
8331,0.8300000000000006,-1.8499999999999999
8332,0.8300000000000006,-1.7499999999999998
8333,0.8300000000000006,-1.6499999999999997
8334,0.8300000000000006,-1.5499999999999996
8335,0.8300000000000006,-1.45
8336,0.8300000000000006,-1.3499999999999999
8337,0.8300000000000006,-1.2499999999999998
8338,0.8300000000000006,-1.1499999999999997
8339,0.8300000000000006,-1.0499999999999996
8340,0.8300000000000006,-0.95
8341,0.8300000000000006,-0.8499999999999994
8342,0.8300000000000006,-0.7499999999999998
8343,0.8300000000000006,-0.6500000000000001
8344,0.8300000000000006,-0.5499999999999996
8345,0.8300000000000006,-0.45
8346,0.8300000000000006,-0.3499999999999995
8347,0.8300000000000006,-0.24999999999999983
8348,0.8300000000000006,-0.1499999999999993
8349,0.8300000000000006,-0.04999999999999964
8350,0.8300000000000006,0.05
8351,0.8300000000000006,0.15000000000000052
8352,0.8300000000000006,0.25000000000000017
8353,0.8300000000000006,0.3500000000000007
8354,0.8300000000000006,0.45000000000000034
8355,0.8300000000000006,0.55
8356,0.8300000000000006,0.6500000000000006
8357,0.8300000000000006,0.7500000000000002
8358,0.8300000000000006,0.8500000000000008
8359,0.8300000000000006,0.9500000000000004
8360,0.8300000000000006,1.05
8361,0.8300000000000006,1.1500000000000006
8362,0.8300000000000006,1.2500000000000002
8363,0.8300000000000006,1.3500000000000008
8364,0.8300000000000006,1.4500000000000004
8365,0.8300000000000006,1.55
8366,0.8300000000000006,1.6500000000000006
8367,0.8300000000000006,1.7500000000000002
8368,0.8300000000000006,1.8500000000000008
8369,0.8300000000000006,1.9500000000000004
8370,0.8300000000000006,2.05
8371,0.8300000000000006,2.1500000000000004
8372,0.8300000000000006,2.25
8373,0.8300000000000006,2.3500000000000005
8374,0.8300000000000006,2.45
8375,0.8300000000000006,2.55
8376,0.8300000000000006,2.6500000000000004
8377,0.8300000000000006,2.75
8378,0.8300000000000006,2.8500000000000005
8379,0.8300000000000006,2.95
8380,0.8300000000000006,3.05
8381,0.8300000000000006,3.1499999999999995
8382,0.8300000000000006,3.250000000000001
8383,0.8300000000000006,3.3500000000000005
8384,0.8300000000000006,3.45
8385,0.8300000000000006,3.55
8386,0.8300000000000006,3.6499999999999995
8387,0.8300000000000006,3.750000000000001
8388,0.8300000000000006,3.8500000000000005
8389,0.8300000000000006,3.95
8390,0.8300000000000006,4.05
8391,0.8300000000000006,4.1499999999999995
8392,0.8300000000000006,4.250000000000001
8393,0.8300000000000006,4.3500000000000005
8394,0.8300000000000006,4.45
8395,0.8300000000000006,4.55
8396,0.8300000000000006,4.650000000000001
8397,0.8300000000000006,4.750000000000001
8398,0.8300000000000006,4.8500000000000005
8399,0.8300000000000006,4.95
